-1.370051961620211811e+00,1.268053693856074915e+00,1.220767901213791751e+00,4.268823382096837427e-01,5.765578120563958908e-01,3.954535549671478467e-01,5.552825402130799892e-01,-6.467006261009407009e-01,-2.029044976868841499e-01,-2.246719998427390563e-01,7.834207018115021959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.999438787056498024e-01,-8.093740268344622457e-01,1.913312650728552777e-01,1.847385508208870819e-01,3.951090173608488576e-01,3.645434602760787568e-01,5.037650087415489475e-01,8.451951388433832923e-03,-5.580008004229674023e-01,-2.089250301374901697e-01,2.889247207157780162e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201887052138556955e+00,-1.316980800215863612e+00,5.080809992700664468e-01,-2.385867676246676561e-01,-3.683035944679772800e-01,-3.380346379722751760e-01,-3.916587525493470667e-01,6.566005964942620010e-02,3.838094029262184015e-01,9.756055914649666358e-03,-5.371304670491287014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.017821784229319793e+00,-7.905737759684848820e-01,1.913312650728552777e-01,-6.806297368889537014e-02,-7.842808099094475405e-02,4.625302575452959475e-02,-2.052143529380919817e-01,-4.617720900944767837e-01,3.035681964769834096e-01,3.553981123325831715e-01,-1.750896846845891308e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.695901962929281526e-01,-7.435731488035398629e-01,1.537517635411002948e+00,-1.955295096558851697e-01,9.859513334617435454e-02,8.106513133850216102e-01,2.167387619715905045e-01,-7.745274875361999323e-01,-9.077105684133256469e-01,6.801970917728924482e-01,7.999202983213051787e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.297923005287701104e-01,-7.576733369530237461e-01,7.456432999179748444e-01,-5.263456698912833964e-01,-4.988582150416026040e-01,-2.929226078826067670e-01,-5.216791891203538256e-01,-1.244698312174216781e+00,-2.676319680555496738e-01,4.604511078282053638e-01,1.232433282881522790e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.190961430681497069e+00,1.047150746180837144e+00,-1.392417405913200845e+00,6.281403815680987324e-02,-3.882187060809031420e-01,-4.090443149652716603e-01,-4.284569893147263109e-01,3.582388820776088334e+00,1.691271639293517870e+00,-6.608672760527932455e-02,-1.277654743262723214e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.315329854944493615e+00,1.033050558031353372e+00,1.537517635411002948e+00,-4.240313935298200554e-01,-6.404767865112979131e-01,-7.006016946188692307e-01,-6.664189203975123821e-01,4.758555000919652556e-01,9.516038066891069347e-01,-2.552108231108681791e-01,-9.473153010235202398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.447165114403302644e-01,-7.999739014014751737e-01,6.664558663686720452e-01,-2.428498624730619782e-01,-2.355361837151379589e-01,-6.402082557577089272e-02,-2.542786686252643813e-01,-1.005435377531033625e+00,-9.007710493169020227e-02,2.599680083783814655e-01,-8.632664480005119989e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.447165114403302644e-01,-8.516745912829137843e-01,7.456432999179748444e-01,-4.086842520756005515e-01,-1.957059604892861515e-01,2.300427779716970877e-01,-2.101207845068092384e-01,-5.955060213129641511e-01,-7.150648020560547158e-01,6.933795698534652718e-01,7.995596682927484933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.531845772757516100e-01,1.540657331412754738e+00,-9.172928046173839389e-01,2.108673255901237997e+00,1.627633147183040530e+00,1.376222505435123367e+00,1.759811490333161865e+00,2.351557106366454764e-01,4.604287833066223468e-01,-2.803282688852103965e-01,-7.111027533314614457e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.315329854944493615e+00,1.846161407984892255e+00,4.288935657207637031e-01,-4.116550962980753368e-03,-3.417227740666497343e-02,-1.350305025687674187e-01,-1.141030597376107431e-02,-8.966069297229130042e-01,-4.303186645610958261e-02,-2.643686887503205463e-01,-2.352567639654295772e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167063893344914227e+00,-1.302880612066379840e+00,5.872684328193692460e-01,-6.819486318576756245e-01,-6.825197999163636897e-01,-6.897413910787638658e-01,-6.958575098098158662e-01,-6.699563873195951702e-01,-3.099035566495194072e-01,-1.330172683479541040e-01,9.603417511922728023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.387312532906051610e-01,-8.516745912829137843e-01,1.913312650728552777e-01,3.556886542414988139e-01,8.266031023075766093e-01,1.011984632859282307e+00,1.077817502281465778e+00,-3.568816888085084571e-01,-9.169113761758991288e-01,-1.037877333809935493e-01,7.348316565820299795e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.220731983579111724e+00,2.485369937428135056e+00,-4.623103557505313377e-02,-5.195247181338524811e-01,-4.700919427118207539e-01,-5.326846937295479645e-01,-4.799745207862573526e-01,-7.417991279264227744e-01,-3.851065448896002219e-01,-2.427288296434918780e-01,2.225745197476185766e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.253571978110439411e-01,-4.662694485303700009e-01,-1.075667671715989648e+00,1.148237953072204220e-01,3.132357807299312458e-01,-8.407061672673461772e-02,2.633498618744042896e-01,4.460688021387936540e-03,-3.233022495441760791e-01,-4.939407091647914361e-01,2.951417251054866409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.084119445410712590e-01,9.531494918509504366e-01,8.248307334672776436e-01,-1.401092766267591494e-01,1.295741958551701878e-01,4.998795505450838728e-01,2.339112724621008332e-01,-1.141191548855490900e+00,-8.134817566012980672e-01,2.625939532814621780e-01,6.651847428642706506e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.031769847624864900e+00,6.993461051602514189e-01,6.664558663686720452e-01,-4.670886514986025695e-01,-5.431140186258823777e-01,-3.497303494770039878e-01,-5.462113469639400254e-01,4.298968372460516135e-02,9.171480246804492031e-02,3.922140580246342156e-01,-3.704836697420175740e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.181988104256474381e+00,-1.312280737499366801e+00,-2.046059026736587461e-01,-1.128254695970355992e-01,-3.550268533926933534e-01,-3.965131954959193461e-01,-3.303283579403815673e-01,4.731946578472679965e-01,5.929443954312502152e-01,-2.335580720146277212e-01,-8.364238432641576404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.221786000020632423e+00,-1.335781051081840864e+00,1.913312650728552777e-01,-6.197074470711187999e-01,-3.572396435719073504e-01,-5.285076539064305079e-01,-2.763576106844919389e-01,-1.222985839457486623e+00,-1.246956081646142467e+00,-5.755764720991244365e-01,1.533292690036383688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.340203539797091503e+00,1.037750620747850183e+00,1.854267369608214144e+00,-5.109985284370639480e-01,-6.869453802747916837e-01,-6.805519034679055057e-01,-6.222610362790572669e-01,1.160330559117904281e+00,2.397498439257862435e-01,-3.097796937818750318e-01,-8.415941748147259815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.924772124503083104e-01,1.399655449917919681e+00,-8.381053710680811397e-01,-4.508888910747042011e-01,-7.090732820669315428e-01,-7.097911822297275908e-01,-6.909510782410985819e-01,2.103812002242680279e+00,9.712813080803808230e-01,-2.147128689244114930e-01,-1.149838861420952929e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.297923005287701104e-01,-7.388730860870463824e-01,-2.046059026736587461e-01,-2.479655762911351369e-01,5.765578120563958908e-01,1.146485315163664032e+00,1.529551515782664184e-01,-1.599601450771945377e+00,-9.326934124914459945e-01,1.239796182745408037e+00,2.624638010958765033e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.161113008858376761e+00,8.497481120880701067e-01,-4.421682033215671437e-01,2.282221182745090005e-01,2.291497539197996924e-01,6.134950337338783699e-01,3.565720616800318044e-01,2.825187025922580308e-01,-2.530833243432729640e-01,2.306295339164065594e-01,-1.845770097591914460e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.211836526079594689e+00,-1.152478605138557821e+00,-1.154855105265292448e+00,2.423715965197577482e+00,1.899806339226361107e+00,1.225849071802895374e+00,1.926630163669547979e+00,4.534512083916140135e-01,5.942663719631511299e-01,-4.516726435901572412e-01,-7.134652290761023252e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.098933526466946420e-01,-7.623733996695205573e-01,1.220767901213791751e+00,-5.289035268003200452e-01,-5.187733266545284661e-01,-4.909142954983735652e-01,-4.897873839236918103e-01,-8.569071634320291064e-01,-3.909013747940933703e-01,-1.199010884707160662e-01,4.139037856174541258e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.245683537357215265e+00,8.027474849231284182e-01,-2.837933362229615453e-01,8.152502788984051785e-01,3.265125218052151723e-01,4.631216001016503769e-01,3.835574353079765908e-01,2.247284616076759889e+00,8.367935124221261844e-01,2.531354375295086223e-02,-9.723752365890491189e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.370051961620211811e+00,1.258653568423087954e+00,1.913312650728552777e-01,-4.500362721050253367e-01,-5.143477462961004720e-01,-4.215754344346240301e-01,-5.143195417672780101e-01,-2.406028827152354443e-01,3.289948921525236158e-02,1.131405173865758923e-01,-3.194436321943751045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.372498451849887724e-01,1.418455700783896933e+00,5.872684328193692460e-01,-3.937634201062204520e-01,-2.443873444319938915e-01,-3.681093246987207634e-01,-3.131558474498712386e-01,-9.504091599106929689e-01,-4.186378056917981483e-01,-2.074230642333037278e-01,5.253655176291200934e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.832702499878562152e+00,1.958962913180759546e+00,-2.837933362229615453e-01,-2.616074798059969120e-01,-2.510257149696358825e-01,-3.823112600973200270e-01,-3.254219263716643384e-01,-1.395195549534297141e+00,6.617594911243929179e-02,-2.137950649419393112e-01,-7.010133526927610215e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291432317607910774e+00,-8.516745912829137843e-01,-6.797305039694755413e-01,-1.234832067180213627e-01,-5.406005076883119848e-03,2.317135939009440648e-01,7.935867804750783294e-02,-1.045880179650432673e+00,-5.252070642724409044e-01,1.370192849186870898e-01,2.074776849358034581e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.283108924231537218e-01,9.860499308664115725e-01,-1.313229972363898046e+00,2.753679506463296622e+00,3.003988638654141230e+00,2.679458930247765380e+00,3.295524571341657438e+00,-3.220246554029734809e-01,-2.450054304468768651e-01,-2.869836490787368577e-01,-8.999659224206264796e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.228308948630299602e-01,1.296254070155042681e+00,-1.154855105265292448e+00,-2.330047778075513762e-02,-1.890675899516441882e-01,-3.895858663706623648e-02,-1.904950582319402674e-01,2.122399416298098931e-02,3.916915938398056185e-01,1.754349982896374061e-01,-5.935339296793147312e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.944638811455260408e-01,-7.905737759684848820e-01,9.040181670165804428e-01,-5.770764985871756902e-01,-5.917954025685900898e-01,-5.385325494819124259e-01,-5.584774258857331253e-01,2.498967766722687833e-01,-3.562919103057247683e-01,-7.342214020279312636e-02,-5.698722477549908461e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.260607748268775419e+00,8.403479866550831456e-01,1.220767901213791751e+00,-5.075880525583484904e-01,-2.620896658657058120e-01,-5.017745990384788746e-01,-2.689979633314160679e-01,-5.353709865828046865e-01,-8.989845072480094901e-01,-5.348155841642172614e-01,1.126562458004559675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.427298427451054286e-01,1.108251561495265936e+00,6.664558663686720452e-01,-6.452860161614846213e-01,-6.382639963320838605e-01,-4.157275786822595687e-01,-5.952756626511124249e-01,-5.187673309758934481e-01,-5.391717154147067648e-01,3.751405695385165440e-01,1.098065694200257292e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.591354617622890766e-01,-8.610747167159007454e-01,3.497061321714609039e-01,-2.411313023623030179e-03,-2.488129247904218855e-01,5.961955318850541141e-02,-1.316178794073334102e-01,6.169333559058174377e-01,2.745703505469005434e-01,2.309507176685385299e-01,-7.987256759326557543e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.725782645682257366e-01,1.192852690392165682e+00,-9.172928046173839389e-01,3.488677024840678986e-01,3.265125218052151723e-01,3.495061169128559353e-01,4.890457140353972609e-01,-3.392669131486121259e-01,-2.397684594613795628e-01,-2.108672055126070977e-01,-2.429027682313469327e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.347670374992925302e-01,-7.576733369530237461e-01,1.121438315235524646e-01,-9.313396804887426050e-01,-9.037988178377625026e-01,-7.682697397533717609e-01,-9.485387355987535685e-01,-1.009373424053185531e+00,-7.055325361303218523e-01,8.415523654713924495e-01,9.832361106147607943e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.009887735480474225e-01,8.779484883870377621e-01,2.705186986221580492e-01,-5.868816167384826032e-01,-5.165605364753145246e-01,-7.089557742651040328e-01,-6.001820942198297093e-01,-1.250498948267656729e+00,-2.372773326156540352e-01,-4.438381653480927280e-01,4.006582055323580360e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.240708800386699950e+00,1.244553380273604182e+00,1.854267369608214144e+00,-8.980875406712670594e-01,-9.237139294506884202e-01,-1.008867233564936461e+00,-9.902434039328501525e-01,-7.715473442221389977e-01,5.881631041783403485e-02,-4.378841457920635838e-01,1.686932697127996039e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
